user_id,account_age_days,total_transactions_user,avg_amount_user,amount,promo_used,avs_match,cvv_result,three_ds_flag,shipping_distance_km,hour,dayofweek,is_night,avg_amount_user_past,amount_diff_user_avg,is_new_account,security_mismatch_score,user_fraud_count,user_has_fraud_history,user_tx_count,user_fraud_rate,country_bin_mismatch,distance_amount_ratio,amount_delta_prev,channel_changed,time_since_last,transaction_count_cum,tx_last_24h,tx_last_7d,tx_last_30d,country_DE,country_ES,country_FR,country_GB,country_IT,country_NL,country_PL,country_RO,country_TR,country_US,bin_country_DE,bin_country_ES,bin_country_FR,bin_country_GB,bin_country_IT,bin_country_NL,bin_country_PL,bin_country_RO,bin_country_TR,bin_country_US,channel_app,channel_web,merchant_category_electronics,merchant_category_fashion,merchant_category_gaming,merchant_category_grocery,merchant_category_travel
1810,1648,56,220.31,290.0,0,1,1,0,465.94,18,5,0,286.9272222222222,3.0727777777777874,0,0,0.0,0,36,0.0,0,1.6011683848797251,-141.85000000000002,0,34182.0,37,1.0,1.0,7.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1223,112,57,169.66,106.22,0,1,1,1,2336.07,20,1,0,257.82155555555556,-151.60155555555556,0,0,3.0,1,45,0.06666666666666667,1,21.7876329043089,-66.28,1,1083085.0,46,0.0,0.0,4.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
4849,378,49,51.32,31.57,0,1,1,0,3.4,4,3,1,60.04111111111111,-28.471111111111107,0,0,0.0,0,27,0.0,0,0.10439054344488793,-1.4699999999999989,0,479895.0,28,0.0,1.0,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
2992,278,57,164.37,93.2,0,1,1,1,39.8,12,2,0,198.76000000000002,-105.56000000000002,0,0,0.0,0,5,0.0,0,0.4225053078556263,-26.060000000000002,1,195283.0,6,0.0,1.0,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
3985,1065,60,114.76,99.31,0,1,1,1,419.29,13,4,0,150.4325,-51.1225,0,0,1.0,1,36,0.027777777777777776,0,4.1799421792443425,-239.25,0,283158.0,37,0.0,2.0,7.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
3061,914,59,123.65,326.49,0,1,1,1,221.97,14,5,0,128.81645833333334,197.67354166666667,0,0,0.0,0,48,0.0,0,0.6777916882958258,257.02,1,895382.0,49,0.0,0.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
2051,1297,55,205.43,76.78,0,1,1,1,164.84,4,6,1,240.58512195121952,-163.80512195121952,0,0,0.0,0,41,0.0,0,2.1193108768320905,-245.29,0,1028586.0,42,0.0,0.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
5488,1217,58,138.15,192.82,0,1,1,1,330.85,9,3,0,164.1511904761905,28.6688095238095,0,0,0.0,0,42,0.0,0,1.706996182024559,-27.960000000000008,0,84169.0,43,1.0,3.0,9.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
303,552,57,190.05,291.32,0,1,1,1,296.08,1,4,1,180.55105263157895,110.76894736842104,0,0,0.0,0,19,0.0,0,1.0128626163108922,181.25,0,502359.0,20,0.0,1.0,2.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
5710,537,57,601.08,262.58,1,1,1,1,442.78,20,1,0,643.4347619047619,-380.8547619047619,0,0,1.0,1,42,0.023809523809523808,0,1.6798694893391002,-729.95,1,568903.0,43,0.0,1.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
5718,1729,44,69.29,141.11,0,1,1,1,262.61,0,6,1,77.32761904761904,63.782380952380976,0,0,0.0,0,21,0.0,0,1.8479346984730138,58.280000000000015,1,149689.0,22,0.0,1.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
5450,1512,46,22.04,16.15,0,1,1,0,344.97,7,3,0,22.422777777777778,-6.27277777777778,0,0,0.0,0,36,0.0,0,20.114868804664727,-19.050000000000004,0,479811.0,37,0.0,2.0,7.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
4027,130,51,41.22,14.29,0,1,1,1,333.06,6,4,0,52.23074074074074,-37.94074074074074,0,0,0.0,0,27,0.0,0,21.782864617396992,-45.1,1,807776.0,28,0.0,0.0,2.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
2949,1021,52,74.67,62.48,0,1,1,1,405.74,5,4,1,94.225,-31.744999999999997,0,0,1.0,1,16,0.0625,0,6.391619407687461,-15.660000000000004,0,390837.0,17,0.0,2.0,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1453,1193,46,114.52,121.73,0,1,1,1,290.05,23,0,1,177.068,-55.33800000000001,0,0,0.0,0,10,0.0,0,2.3633178521958773,-79.61999999999999,1,1769080.0,11,0.0,0.0,3.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
4221,1123,55,8.23,5.23,0,1,1,0,162.37,9,5,0,9.581521739130435,-4.351521739130435,0,0,2.0,1,46,0.043478260869565216,0,26.062600321027286,-0.27999999999999936,0,212116.0,47,0.0,3.0,9.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1930,432,50,638.01,984.21,0,0,1,1,436.86,20,1,0,678.5066666666667,305.7033333333334,0,1,0.0,0,15,0.0,0,0.4434181545051309,821.01,0,121123.0,16,0.0,2.0,6.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
402,1859,59,49.43,55.23,1,0,0,1,396.31,23,4,1,48.00944444444444,7.220555555555556,0,2,0.0,0,18,0.0,0,7.0480170727369735,20.159999999999997,0,943654.0,19,0.0,0.0,2.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
4998,933,43,2024.16,2428.98,0,1,1,1,150.18,2,3,1,2349.9375,79.04250000000002,0,0,1.0,1,28,0.03571428571428571,0,0.06180297780228644,-234.42000000000007,0,224139.0,29,0.0,2.0,7.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1195,1448,50,18.3,20.89,0,1,1,1,434.93,3,5,1,20.794545454545457,0.0954545454545439,0,0,0.0,0,11,0.0,0,19.86888990406578,-3.9499999999999993,1,1377414.0,12,0.0,0.0,4.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
4430,1518,56,55.54,80.43,0,1,1,1,39.03,4,5,1,71.62899999999999,8.801000000000016,0,0,0.0,0,30,0.0,0,0.4793073805722706,26.300000000000004,0,210954.0,31,0.0,1.0,3.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
2305,1077,59,662.27,2136.84,0,0,0,0,474.08,14,2,0,722.8416666666667,1413.9983333333334,0,2,0.0,0,6,0.0,0,0.2217565393107061,1601.92,0,197157.0,7,0.0,2.0,6.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2833,937,60,429.61,345.37,0,1,1,1,4.18,6,2,0,539.0645454545455,-193.6945454545455,0,0,0.0,0,44,0.0,0,0.012068019747668676,91.23000000000002,1,752621.0,45,0.0,0.0,6.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
4211,1712,52,69.66,57.35,0,0,0,0,348.43,6,3,0,56.212857142857146,1.1371428571428552,0,2,0.0,0,14,0.0,0,5.971379605826907,-39.35,1,582330.0,15,0.0,1.0,3.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1743,1295,56,96.55,163.67,0,1,1,1,2112.53,19,6,0,79.06,84.60999999999999,0,0,0.0,0,0,0.0,1,12.828869860933992,0.0,1,0.0,1,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
1527,1447,43,592.64,1384.13,0,1,1,1,66.77,14,2,0,651.1338461538461,732.996153846154,0,0,0.0,0,26,0.0,0,0.04820486163753582,867.6000000000001,1,112783.0,27,0.0,2.0,4.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
187,1723,50,144.49,113.25,0,1,1,1,250.48,13,6,0,205.45000000000002,-92.20000000000002,0,0,0.0,0,24,0.0,0,2.1923851203501092,20.39,0,123687.0,25,0.0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
5241,1148,41,81.29,160.27,0,1,1,1,38.66,11,0,0,69.5325,90.73750000000001,0,0,0.0,0,8,0.0,0,0.2397222049978297,113.5,0,1059676.0,9,0.0,0.0,3.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
3426,248,44,260.85,69.3,0,1,1,1,153.1,17,0,0,379.42928571428575,-310.12928571428574,0,0,0.0,0,14,0.0,0,2.177809388335704,-320.96,0,357095.0,15,0.0,1.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
5968,1187,47,306.08,115.89,1,1,1,1,75.53,19,3,0,335.552,-219.66200000000003,0,0,0.0,0,45,0.0,0,0.6461630592865087,-78.27,0,256183.0,46,0.0,1.0,3.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
4948,370,57,23.7,30.82,0,1,1,1,142.57,15,1,0,27.17509090909091,3.644909090909092,0,0,0.0,0,55,0.0,0,4.48051539912005,-17.729999999999997,1,1529026.0,56,0.0,0.0,4.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1024,1163,40,766.83,764.52,1,1,1,1,383.94,8,1,0,967.0133333333333,-202.49333333333334,0,0,0.0,0,12,0.0,0,0.5015414358867175,-402.30999999999995,0,328183.0,13,0.0,1.0,8.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
3644,1336,60,86.92,51.65,0,1,1,0,455.8,23,3,1,90.14241379310346,-38.49241379310346,0,0,0.0,0,58,0.0,0,8.657169990503323,3.6899999999999977,1,137610.0,59,0.0,3.0,3.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
5021,1126,54,84.95,108.18,0,1,1,1,311.41,10,4,0,91.75791666666667,16.422083333333333,0,0,0.0,0,24,0.0,0,2.8522623191060634,1.1500000000000057,0,369206.0,25,0.0,1.0,2.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
3836,1248,59,60.49,60.3,0,1,1,1,335.21,16,3,0,76.17411764705882,-15.874117647058824,0,0,0.0,0,34,0.0,0,5.468352365415987,19.58,0,538798.0,35,0.0,1.0,5.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
653,942,44,68.79,75.8,0,0,1,1,163.12,2,2,1,74.05555555555556,1.74444444444444,0,1,0.0,0,9,0.0,0,2.1239583333333334,21.599999999999994,1,299098.0,10,0.0,2.0,6.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
4776,187,51,196.89,205.67,0,0,1,1,284.24,18,1,0,216.57096774193548,-10.900967741935489,0,1,1.0,1,31,0.03225806451612903,0,1.3753326559249046,113.13999999999999,1,436701.0,32,0.0,2.0,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
179,1787,44,69.09,77.99,0,1,1,1,150.98,20,2,0,67.23935483870967,10.750645161290322,0,0,0.0,0,31,0.0,0,1.9113811874920876,30.859999999999992,0,220461.0,32,0.0,2.0,4.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
97,351,49,121.04,105.33,0,0,0,0,1171.64,17,2,0,161.7418918918919,-56.4118918918919,0,2,1.0,1,37,0.02702702702702703,1,11.018903413900123,-80.08999999999999,1,211408.0,38,0.0,2.0,8.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
5684,879,53,94.43,98.9,1,1,1,1,1749.01,11,2,0,101.80333333333334,-2.903333333333336,0,0,0.0,0,27,0.0,1,17.507607607607607,2.410000000000011,0,2008072.0,28,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
278,388,56,49.39,81.31,0,1,1,1,320.79,11,0,0,51.52951219512195,29.78048780487805,0,0,0.0,0,41,0.0,0,3.897339326934759,-61.06999999999999,1,490671.0,42,0.0,2.0,7.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
114,1137,52,1057.06,879.79,0,1,1,1,0.08,4,1,1,1076.936875,-197.14687500000014,0,0,1.0,1,16,0.0625,0,9.082755253806243e-05,211.56999999999994,0,221332.0,17,0.0,2.0,5.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
1695,522,55,102.14,109.96,0,0,0,0,199.65,20,3,0,125.66310344827586,-15.703103448275868,0,2,0.0,0,29,0.0,0,1.7992970439798126,10.539999999999992,1,735483.0,30,0.0,0.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
442,939,52,87.12,125.65,0,1,1,1,197.69,20,1,0,99.4665625,26.18343750000001,0,0,3.0,1,32,0.09375,0,1.5609159099881562,84.92000000000002,0,2079759.0,33,0.0,0.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
5391,1144,55,44.73,47.41,0,1,1,1,353.24,4,0,1,53.230645161290326,-5.820645161290329,0,0,0.0,0,31,0.0,0,7.296839495971907,-4.170000000000002,0,123547.0,32,0.0,2.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
5723,146,51,41.8,46.27,0,1,1,1,270.97,10,3,0,46.2384375,0.031562499999999716,0,0,0.0,0,32,0.0,0,5.732388407023483,16.430000000000003,0,1310602.0,33,0.0,0.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
811,1474,55,74.67,61.38,0,0,0,0,186.17,3,6,1,71.11769230769231,-9.737692307692306,0,2,0.0,0,13,0.0,0,2.9844501442770115,-79.75999999999999,1,984653.0,14,0.0,0.0,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
2666,532,51,22.94,12.5,0,1,1,1,2.68,0,1,1,27.428666666666665,-14.928666666666665,0,0,2.0,1,45,0.044444444444444446,0,0.19851851851851854,-32.6,0,548535.0,46,0.0,1.0,8.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
595,1876,41,254.05,277.73,0,1,1,1,317.71,7,6,0,281.51176470588234,-3.781764705882324,0,0,0.0,0,34,0.0,0,1.1398485990026188,-64.81,1,688480.0,35,0.0,0.0,2.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
3180,1172,42,150.75,159.18,0,1,1,1,229.72,3,1,1,198.72809523809525,-39.54809523809524,0,0,0.0,0,21,0.0,0,1.4341365963291297,-81.91,1,308186.0,22,0.0,1.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
5807,767,48,8.99,8.07,0,0,0,0,118.47,15,3,0,8.001999999999999,0.06800000000000139,0,2,0.0,0,5,0.0,0,13.061742006615214,1.92,0,1330944.0,6,0.0,0.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
262,1843,41,84.82,159.33,0,1,1,1,69.34,5,5,1,112.21529411764705,47.114705882352965,0,0,0.0,0,34,0.0,0,0.4324830038046529,31.32000000000002,0,462102.0,35,0.0,1.0,3.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
4175,1456,42,75.54,63.36,0,0,1,1,2273.45,15,1,0,91.24142857142859,-27.881428571428586,0,1,0.0,0,7,0.0,1,35.32395898073337,22.299999999999997,0,1556177.0,8,0.0,0.0,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
1096,323,55,83.04,58.31,0,1,1,1,46.17,16,1,0,103.0782,-44.76819999999999,0,0,0.0,0,50,0.0,0,0.7784522003034902,-47.709999999999994,0,592206.0,51,0.0,1.0,2.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
5984,563,56,133.34,184.45,0,1,1,1,187.78,6,1,0,147.43428571428572,37.01571428571427,0,0,2.0,1,14,0.14285714285714285,0,1.012564033432192,-42.380000000000024,1,97.0,15,1.0,3.0,7.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
5404,452,47,98.6,22.52,0,1,1,0,493.95,8,3,0,206.527,-184.00699999999998,0,0,1.0,1,20,0.05,0,21.00127551020408,-91.65,1,53102.0,21,1.0,2.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
3386,873,55,51.22,69.15,0,1,1,1,335.11,13,0,0,311.57964912280704,-242.42964912280704,0,0,0.0,0,0,0.0,0,4.777049180327869,0.0,1,0.0,1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
3493,1291,51,147.85,184.92,0,1,1,1,287.49,0,1,1,180.37,4.549999999999983,0,0,0.0,0,34,0.0,0,1.5463102409638556,21.889999999999986,0,528430.0,35,0.0,1.0,6.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
5804,683,49,554.96,467.63,0,0,0,1,3.73,17,0,0,478.57666666666665,-10.946666666666658,0,2,0.0,0,3,0.0,0,0.007959370932292001,141.75,1,29101.0,4,1.0,1.0,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
5140,319,54,46.57,42.13,0,1,1,0,495.69,15,2,0,67.00794871794872,-24.87794871794872,0,0,0.0,0,39,0.0,0,11.492928356132621,0.8000000000000043,1,141396.0,40,0.0,2.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
56,288,51,228.44,366.16,0,1,0,1,306.33,10,3,0,246.786,119.37400000000002,0,1,0.0,0,35,0.0,0,0.8343229109924828,187.06000000000003,0,167681.0,36,0.0,3.0,5.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
4020,1733,45,82.43,36.26,0,1,1,1,300.28,19,3,0,130.28,-94.02000000000001,0,0,0.0,0,4,0.0,0,8.059044551798175,16.189999999999998,0,601823.0,5,0.0,1.0,3.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
3466,1461,42,23.65,39.64,0,1,1,1,1870.33,22,2,1,27.694499999999998,11.945500000000003,0,0,0.0,0,20,0.0,1,46.02189960629921,13.740000000000002,0,54702.0,21,1.0,1.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
2372,1325,49,52.02,42.3,0,1,1,1,127.4,21,4,0,54.577,-12.277000000000001,0,0,0.0,0,10,0.0,0,2.942263279445728,12.989999999999998,0,212.0,11,1.0,2.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
1488,1751,42,15.47,8.48,0,1,1,1,269.41,7,1,0,16.765,-8.285,0,0,0.0,0,14,0.0,0,28.418776371308017,-8.75,1,976192.0,15,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1428,729,45,29.87,15.89,0,1,1,1,86.0,7,4,0,32.63117647058824,-16.741176470588236,0,0,0.0,0,17,0.0,0,5.0917702782711665,-9.469999999999999,0,608612.0,18,0.0,0.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
631,1412,51,16.57,28.75,0,1,1,1,409.09,16,6,0,15.798181818181819,12.951818181818181,0,0,0.0,0,11,0.0,0,13.750924369747898,12.75,0,357844.0,12,0.0,1.0,5.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3428,299,56,359.43,184.24,1,1,1,1,165.57,15,1,0,417.39073170731706,-233.15073170731705,0,0,0.0,0,41,0.0,0,0.8938134312243575,45.81,0,20115.0,42,1.0,3.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
3308,1297,42,129.24,125.1,0,0,0,0,487.55,20,6,0,137.47166666666666,-12.37166666666667,0,2,0.0,0,6,0.0,0,3.8663758921490885,-56.56,0,438797.0,7,0.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
226,1308,49,267.45,366.39,0,1,1,1,82.45,20,4,0,321.78249999999997,44.607500000000016,0,0,0.0,0,12,0.0,0,0.22442091510384063,173.57999999999998,0,82117.0,13,1.0,1.0,3.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
3428,299,56,359.43,112.41,0,1,1,1,375.09,10,2,0,119.59644444444444,-7.186444444444447,0,0,0.0,0,0,0.0,0,3.3073803015607086,0.0,1,0.0,1,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
4707,1383,45,367.58,675.95,0,0,1,1,426.03,18,2,0,549.74,126.21000000000004,0,1,1.0,1,16,0.0625,0,0.6293374695324617,295.95000000000005,0,451717.0,17,0.0,1.0,8.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
